unitid,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,preddeg,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,region_Far East,region_Great Lakes,region_Mid East,region_New England,region_Plains,region_Rocky Mountains,region_Southeast,region_Southwest
228529,0.5680773,1050.0,0.27669876939539856,0.19612145652947455,0.29300537444588287,0.3212209302325581,2,0.01764676205177263,65193,80321,0.5970967414475687,99051,105187,0.10256410256410256,0.15624999999999997,0.24999999999999994,0.25786163522012584,0.1827956989247312,0.14210526315789473,0.1413612565445026,0.12365591397849464,0.17204301075268819,0.23423423423423423,0.2226890756302521,0.24669603524229072,0.180327868852459,0.15246636771300448,0.09178743961352659,0.09895833333333334,0.11695906432748537,0.12790697674418605,0.13218390804597704,0.24479166666666666,0.1881720430107527,0.2096774193548387,0.5970967414475687,0.43753960351226573,0.4880557262855971,0.49879053749333774,0.39991053455602776,0.454376726519337,0.33995715783236863,0.42852590366930715,0.41663723066054403,0.43223690123123937,0.6055843432829429,0.2105263157894737,0,0,0,0,0,0,0,1
176035,0.992891,1083.0,0.24007490636704115,0.19511327244692206,0.10027068377074261,0.21075581395348836,2,0.0024017681204697005,8510,11300,0.07766489930737214,31326,39872,0.3717948717948718,0.3375,0.4444444444444444,0.37106918238993714,0.3548387096774194,0.3842105263157895,0.3298429319371728,0.34946236559139787,0.39247311827956993,0.3828828828828829,0.38235294117647056,0.4185022026431718,0.3852459016393442,0.38116591928251115,0.2995169082125604,0.30208333333333337,0.2982456140350877,0.2965116279069767,0.3620689655172414,0.36458333333333337,0.31182795698924726,0.3387096774193548,0.07766489930737214,0.37222775414139586,0.3996312231100184,0.379648230904842,0.34623126817266836,0.3659789364640884,0.31274782370903786,0.3812255303651097,0.33172907099964677,0.3492855217039633,0.3265384780095071,0.4078947368421053,0,0,0,0,0,0,1,0
187994,0.57255685,1040.0,0.04272338148742638,0.026331396038429607,0.053587540700639445,0.19476744186046507,1,0.0008079468399600659,2555,4113,0.15641520189281838,40283,51085,0.24358974358974358,0.18125,0.18333333333333335,0.23270440251572327,0.22043010752688175,0.1894736842105263,0.1465968586387435,0.15591397849462368,0.21505376344086025,0.30630630630630634,0.38235294117647056,0.4273127753303964,0.3688524590163934,0.38116591928251115,0.35265700483091783,0.39583333333333326,0.4093567251461988,0.3720930232558139,0.35057471264367823,0.38020833333333337,0.39247311827956977,0.3870967741935484,0.15641520189281838,0.10292387073413597,0.18729768490063511,0.18560124636136283,0.17347349586222324,0.2272099447513812,0.19680051045986963,0.2159701356642083,0.11930413281525962,0.15866810461040712,0.17545287139737056,0.4078947368421053,0,0,0,0,0,0,0,1
228778,0.28745252,1371.0,0.4565275548421615,0.31360455461985526,0.7522655054725197,0.9069767441860466,2,0.00033617962179064884,1033,1745,0.15938249142999927,40725,51403,0.19230769230769232,0.15624999999999997,0.26666666666666666,0.339622641509434,0.1881720430107527,0.13684210526315788,0.13089005235602091,0.10752688172043011,0.12903225806451618,0.21171171171171171,0.23109243697478993,0.2951541850220264,0.16393442622950818,0.14349775784753366,0.11594202898550726,0.19270833333333334,0.18128654970760233,0.13953488372093026,0.12643678160919541,0.23437499999999997,0.2150537634408602,0.25,0.15938249142999927,0.5659455055671222,0.5581643105920917,0.534500430486655,0.4806083650190114,0.520200276243094,0.542181304407274,0.6838295547664572,0.6332567997174143,0.5995776040262425,0.6218577362853839,0.2105263157894737,0,0,0,0,0,0,0,1
176044,0.7860539,900.0,0.23566078116639916,0.17471237101174236,0.08677572476560355,0.0,2,0.0009234024676457432,3008,4612,0.17783434715725854,44925,51929,0.34615384615384626,0.50625,0.4388888888888889,0.37106918238993714,0.31720430107526887,0.29473684210526313,0.25654450261780104,0.2741935483870968,0.33870967741935487,0.6576576576576578,0.6092436974789915,0.5110132158590307,0.40163934426229503,0.3991031390134529,0.31884057971014496,0.29166666666666663,0.27485380116959063,0.26744186046511625,0.31034482758620696,0.36458333333333337,0.2741935483870967,0.3064516129032258,0.17783434715725854,0.28220331311668323,0.3193607867240319,0.3919068508876225,0.37378662491612613,0.4797565607734807,0.38444008933047713,0.10698351998543204,0.19926704344754506,0.3511278871214164,0.39707078925956063,0.44736842105263164,0,0,0,0,0,0,1,0
213598,0.79751134,983.0,0.3378277153558052,0.3077926699086704,0.2994782472245106,0.23255813953488375,2,0.00944286353241829,34950,42918,0.2930666937366765,59632,66736,0.21794871794871798,0.21874999999999997,0.23333333333333328,0.25786163522012584,0.23118279569892475,0.17368421052631577,0.1832460732984293,0.16666666666666669,0.21505376344086025,0.2567567567567568,0.25210084033613445,0.2643171806167401,0.22950819672131145,0.20627802690582958,0.17874396135265702,0.21874999999999997,0.2222222222222222,0.19767441860465113,0.21264367816091956,0.38020833333333337,0.2741935483870967,0.32258064516129026,0.2930666937366765,0.3079569113786549,0.340258143822987,0.25607806158009105,0.28320286289420715,0.37150379834254144,0.3295656533430564,0.34621688063370665,0.3107559166372307,0.3361642850723465,0.3557877606954734,0.26754385964912286,0,0,1,0,0,0,0,0
201946,0.8483026,1267.0,0.05955056179775281,0.1455936425097853,0.20936801223961396,0.4113372093023256,1,0.0008040659785252532,2642,3994,0.3572928949032898,65528,77290,0.2692307692307693,0.26249999999999996,0.3277777777777777,0.4025157232704403,0.36559139784946243,0.3105263157894737,0.2774869109947644,0.3010752688172043,0.4086021505376345,0.5540540540540542,0.43697478991596633,0.4229074889867841,0.34836065573770486,0.28699551569506726,0.23671497584541062,0.25520833333333337,0.30409356725146197,0.2965116279069767,0.2816091954022989,0.390625,0.2795698924731182,0.3709677419354839,0.3572928949032898,0.24273558432153527,0.20004097520999795,0.2848181706367103,0.34157906508611047,0.4011136049723757,0.4443279704662504,0.4150960575434763,0.4535941363475804,0.4747461130583266,0.47214252066292667,0.368421052631579,0,1,0,0,0,0,0,0
228802,0.93877554,1136.0,0.258159443552702,0.24967382279682127,0.4412930053744459,0.3662790697674419,2,0.0005663632156429763,1741,2935,0.07334671216510624,30994,39098,0.7243589743589745,0.7312500000000001,0.711111111111111,0.7547169811320755,0.5860215053763441,0.5105263157894736,0.5392670157068064,0.489247311827957,0.5053763440860215,0.5585585585585586,0.49999999999999994,0.5770925110132158,0.5491803278688524,0.49775784753363234,0.45893719806763283,0.640625,0.5730994152046784,0.4941860465116279,0.4367816091954024,0.6614583333333334,0.6182795698924731,0.6451612903225806,0.07334671216510624,0.3212636914999547,0.34370006146281495,0.20187774179000456,0.403712815924849,0.4520027624309393,0.42969782598787654,0.5477556223254121,0.4430413281525962,0.44913274018154037,0.4120594407091773,0.5394736842105263,0,0,0,0,0,0,0,1
240444,0.6035403,1359.0,0.41431246655965753,0.28300320246708577,0.7054254442744498,0.8561046511627908,2,0.0019804521009528482,6632,9704,0.341823946026565,65917,72939,0.108974358974359,0.15624999999999997,0.18333333333333335,0.2138364779874214,0.16666666666666669,0.13684210526315788,0.15706806282722513,0.16129032258064518,0.18817204301075274,0.33333333333333337,0.2647058823529412,0.25110132158590304,0.20081967213114751,0.16143497757847533,0.10628019323671498,0.09375,0.07602339181286549,0.0813953488372093,0.11494252873563218,0.22395833333333334,0.12903225806451613,0.16129032258064518,0.341823946026565,0.4254096134697203,0.44089325957795533,0.5591406666393341,0.48118989040483107,0.5872755524861879,0.5796454126976892,0.62437403259583,0.6023048392794066,0.6535004942931608,0.5992891096741039,0.23245614035087722,0,1,0,0,0,0,0,0
232937,0.8864407,969.0,0.36869983948635626,0.2504447870952437,0.3559295437605429,0.27180232558139533,2,0.0008964789914417303,2927,4471,0.37397999422159406,67378,79714,0.04487179487179488,0.08124999999999999,0.13888888888888884,0.1446540880503145,0.11290322580645164,0.06842105263157894,0.07329842931937174,0.09139784946236558,0.18817204301075274,0.2567567567567568,0.2647058823529412,0.2643171806167401,0.19672131147540983,0.19282511210762332,0.14009661835748793,0.125,0.1286549707602339,0.11046511627906978,0.11494252873563218,0.22916666666666666,0.14516129032258063,0.18548387096774194,0.37397999422159406,0.37019100208201317,0.507559926244622,0.4173670616210898,0.5104898233057481,0.5233511740331491,0.5445057198851465,0.5063734862970044,0.4143412221829742,0.4385728408376023,0.4295747505460152,0.2412280701754386,0,0,0,0,0,0,1,0
199218,0.6798379,1259.0,0.36728196896736215,0.1797532914245048,0.36599191871640974,0.2688953488372093,2,0.00228995080037916,8316,10572,0.44596019146826166,75047,90481,0.09615384615384615,0.15624999999999997,0.22222222222222215,0.22012578616352207,0.13978494623655918,0.12105263157894736,0.13089005235602091,0.13440860215053763,0.19354838709677424,0.2837837837837838,0.27310924369747897,0.2951541850220264,0.20081967213114751,0.15695067264573992,0.14009661835748793,0.13541666666666669,0.14035087719298245,0.12790697674418605,0.14367816091954025,0.19270833333333334,0.15053763440860213,0.20161290322580644,0.44596019146826166,0.6656558341631211,0.6013521819299323,0.6361362797753269,0.6423171549988816,0.6270286602209945,0.5953238229798095,0.5760721114449605,0.5266690215471564,0.45367125011233933,0.43591280887328165,0.3026315789473685,0,0,0,0,0,0,1,0
139861,0.87675375,1176.0,0.44210807918673084,0.24753884473965126,0.5111608018516338,0.2572674418604651,2,0.026214733884480337,94463,121699,0.35219384209334464,68634,72878,0.12820512820512822,0.15624999999999997,0.2444444444444444,0.24528301886792453,0.23118279569892475,0.23684210526315785,0.20418848167539266,0.1935483870967742,0.30107526881720437,0.3828828828828829,0.37815126050420167,0.3964757709251101,0.29508196721311475,0.273542600896861,0.2077294685990338,0.20312500000000003,0.19298245614035087,0.16860465116279066,0.16091954022988508,0.328125,0.1935483870967742,0.20161290322580644,0.35219384209334464,0.7403820041640263,0.7247695144437615,0.7526546677053012,0.7634086334153433,0.7661861187845304,0.7547969554714917,0.6948921059819722,0.6413369833980925,0.6503549923609239,0.6082823005438739,0.35964912280701755,0,0,0,0,0,0,1,0
228723,0.64282614,1275.0,0.5279828785446763,0.3576977819950184,0.7353575771841041,0.7383720930232558,2,0.014496957889742784,52377,67165,0.19687185213527714,48545,53185,0.3141025641025642,0.30625,0.31111111111111106,0.3459119496855346,0.2741935483870968,0.21578947368421048,0.20418848167539266,0.17204301075268819,0.2204301075268818,0.2927927927927928,0.2647058823529412,0.2775330396475771,0.20491803278688525,0.17937219730941706,0.14492753623188404,0.17187500000000003,0.15789473684210525,0.1511627906976744,0.1666666666666667,0.359375,0.29032258064516125,0.282258064516129,0.19687185213527714,0.8223046981080836,0.6816635935259168,0.6876306834488131,0.7025721315142026,0.7445614640883977,0.5605487443598741,0.517982336337977,0.4077622748145532,0.41925047182528985,0.47509742623442247,0.23245614035087722,0,0,0,0,0,0,0,1
218061,0.86129457,1011.0,0.29577314071696087,0.29605029059423554,0.3707190773214076,0.23982558139534887,2,0.005320418473288515,19211,24665,0.22459258333788834,48623,60207,0.11538461538461542,0.21874999999999997,0.26666666666666666,0.33333333333333337,0.31182795698924737,0.2684210526315789,0.2617801047120419,0.20430107526881724,0.2795698924731183,0.3918918918918919,0.37815126050420167,0.3700440528634361,0.2459016393442623,0.21973094170403584,0.18840579710144928,0.17187500000000003,0.15204678362573096,0.12209302325581393,0.11494252873563218,0.18750000000000003,0.13978494623655913,0.20161290322580644,0.22459258333788834,0.41703629944781384,0.3732841630813357,0.4308146447460129,0.37503914113173786,0.41570269337016574,0.31511781596098626,0.4028498588728034,0.3530113034263511,0.4699379886761931,0.5887970536593721,0.3377192982456141,0,0,0,0,0,0,1,0
126775,0.56879056,1399.0,0.6566078116639913,0.5444787095243743,0.7491663724451767,1.0,2,0.0004972353713353753,1525,2581,0.5047828022145351,80070,100524,0.05769230769230771,0.0875,0.13888888888888884,0.18238993710691825,0.14516129032258063,0.09473684210526315,0.07853403141361258,0.059139784946236576,0.13440860215053763,0.2072072072072072,0.21428571428571425,0.23788546255506604,0.15163934426229508,0.09865470852017938,0.0289855072463768,0.02083333333333333,0.011695906432748537,0.046511627906976744,0.05172413793103448,0.39583333333333326,0.18279569892473113,0.12903225806451613,0.5047828022145351,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0,0.9999999999999999,0.9993626513702996,1.0,0.97807135795812,0.8846302085563786,0.21929824561403508,0,0,0,0,0,1,0,0
222831,0.70071125,1061.0,0.24628143392188334,0.20786383584390938,0.3007728217802362,0.34593023255813954,2,0.0035092689524293705,12329,16613,0.24588679009549985,51829,62455,0.16025641025641027,0.16874999999999998,0.22222222222222215,0.24528301886792453,0.1989247311827957,0.13684210526315788,0.13089005235602091,0.10215053763440861,0.13440860215053763,0.22072072072072074,0.2394957983193277,0.24669603524229072,0.1721311475409836,0.13452914798206278,0.11594202898550726,0.1979166666666667,0.19883040935672514,0.1569767441860465,0.15517241379310348,0.34895833333333337,0.29032258064516125,0.2903225806451613,0.24588679009549985,0.3960351226577351,0.37492317148125376,0.3978516665983355,0.3643927532990382,0.4073722375690608,0.35490633972927393,0.47373213147591736,0.43125220770045924,0.4825649321470298,0.4889726350049249,0.19736842105263158,0,0,0,0,0,0,0,1
163453,0.87104857,971.0,0.31752273943285175,0.20258569564701695,0.31059981954415283,0.252906976744186,2,0.002731156234749427,8755,13771,0.6111445148091175,97907,109929,0.10256410256410256,0.10624999999999998,0.12222222222222219,0.11320754716981134,0.11290322580645164,0.08947368421052632,0.09424083769633508,0.08064516129032258,0.13440860215053763,0.1936936936936937,0.21428571428571425,0.23788546255506604,0.21311475409836067,0.2017937219730942,0.14975845410628022,0.13020833333333331,0.13450292397660818,0.1453488372093023,0.14942528735632185,0.25,0.2365591397849462,0.21774193548387094,0.6111445148091175,0.5468452973658007,0.5482892849825854,0.5548358000901972,0.5547752180720197,0.5699240331491713,0.5812405997903468,0.5946462715105163,0.5370893677145885,0.5085827267008178,0.500321185388206,0.2412280701754386,0,0,1,0,0,0,0,0
127556,0.8024004,1088.0,0.2893793472445157,0.23200094887913653,0.3859793652661724,0.23401162790697677,2,0.00037668611301650625,1202,1910,0.33086840070902596,62476,73574,0.12179487179487183,0.14375,0.21666666666666662,0.2515723270440252,0.20967741935483875,0.16842105263157897,0.13089005235602091,0.11827956989247311,0.20430107526881724,0.2747747747747748,0.38235294117647056,0.3964757709251101,0.3032786885245901,0.21524663677130046,0.10144927536231885,0.078125,0.07602339181286549,0.11627906976744186,0.12643678160919541,0.28125,0.2365591397849462,0.2096774193548387,0.33086840070902596,0.5086901421200325,0.49403810694529804,0.5052273379525235,0.4916573473495862,0.5181716160220995,0.4727678774896312,0.4962669580260402,0.46405863652419643,0.5268266379077918,0.5634448203503062,0.3991228070175439,0,0,0,0,0,1,0,0
149231,0.9806559,1072.0,0.3432851792402353,0.3274522595184438,0.18781138441018397,0.45930232558139533,2,0.00039512020483186647,1283,1981,0.21661994487088387,48252,58536,0.24358974358974358,0.24375,0.23333333333333328,0.25786163522012584,0.23118279569892475,0.17368421052631577,0.1518324607329843,0.1827956989247312,0.2580645161290323,0.28828828828828834,0.31092436974789917,0.3215859030837004,0.3032786885245901,0.25112107623318386,0.2077294685990338,0.21874999999999997,0.21052631578947367,0.20930232558139533,0.18965517241379312,0.27083333333333337,0.2150537634408602,0.282258064516129,0.21661994487088387,0.5175160677106907,0.4603974595369801,0.5053093354106023,0.4634757324983225,0.5518819060773481,0.5562189508226607,0.6152235272694164,0.5869833980925468,0.586591174620293,0.5554794227227955,0.3201754385964912,0,1,0,0,0,0,0,0
206695,0.7814826,1080.0,0.20794542536115562,0.2622761238287273,0.15175944450982698,0.18023255813953493,2,0.0032761747125009334,11645,15375,0.2140743227942497,48362,57774,0.2692307692307693,0.24375,0.29444444444444445,0.37106918238993714,0.34946236559139787,0.2894736842105263,0.24083769633507857,0.2849462365591398,0.36021505376344093,0.4594594594594595,0.42016806722689076,0.3744493392070484,0.3073770491803278,0.23318385650224216,0.17391304347826086,0.20833333333333334,0.21052631578947367,0.19186046511627908,0.19540229885057475,0.33333333333333337,0.2150537634408602,0.2580645161290322,0.2140743227942497,0.37136779216076754,0.34890391313255475,0.37517936943954744,0.3409080742563185,0.35967714088397784,0.3698555216261793,0.4001638896476372,0.3367626280466266,0.447110631796531,0.4340713459809002,0.3201754385964912,0,1,0,0,0,0,0,0
178341,0.9687316,1083.0,0.12506688068485816,0.17993120626260228,0.2391432270213016,0.1671511627906977,2,0.00928714396734643,33359,43225,0.21659651890085346,50841,55941,0.09615384615384615,0.13749999999999998,0.1611111111111111,0.16352201257861637,0.16666666666666669,0.11578947368421053,0.11518324607329843,0.12903225806451613,0.20430107526881724,0.27927927927927926,0.2647058823529412,0.2687224669603524,0.180327868852459,0.16591928251121077,0.11594202898550726,0.11458333333333331,0.0935672514619883,0.0813953488372093,0.10344827586206898,0.1979166666666667,0.12365591397849461,0.11290322580645161,0.21659651890085346,0.2542771793247035,0.25605408727719725,0.3011356647943914,0.26991724446432563,0.289796270718232,0.2756027528371542,0.3117545297277611,0.2741963970328506,0.3214253617327222,0.2920645796753886,0.21929824561403508,0,0,0,0,1,0,0,0
