instnm,stabbr,city,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,control,state_abbr,area_name_with_state,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,degree
Valdosta State University,GA,Valdosta,0.7636994,1044.0,20495.0,6583.0,17638.0,40800.0,1,GA,Jefferson County GA,3037,2286,3788,42461,38137,46785,6.6,8.2,9.5,8.7,8.5,9.0,6.9,7.7,10.6,15.1,14.2,13.1,13.9,11.3,9.2,7.5,6.2,5.3,4.9,6.7,4.9,4.0,42461.0,12856.0,12221.0,13502.0,13630.0,13978.0,14573.0,13148.0,13701.0,14738.0,14147.0,13.0,3
University of Illinois Urbana-Champaign,IL,Champaign,0.59662133,1422.0,31102.0,15442.0,32892.0,73500.0,1,IL,Scott County IL,552,428,676,63510,56684,70336,4.6,5.0,5.6,6.2,6.6,6.1,5.2,5.2,6.0,7.8,8.8,8.3,8.9,7.0,5.9,5.7,5.2,5.2,4.6,6.7,5.2,4.8,63510.0,14272.0,13517.0,14660.0,15829.0,16638.0,16683.0,16841.0,16249.0,16490.0,16495.0,8.8,3
University of North Carolina at Charlotte,NC,Charlotte,0.79446137,1184.0,23364.0,7188.0,20622.0,53800.0,1,NC,Lee County NC,9533,7891,11175,56679,53376,59982,4.0,6.1,7.9,7.5,6.2,5.9,5.8,6.1,7.6,14.8,12.6,12.3,9.9,7.9,7.1,5.9,5.1,4.4,4.4,7.9,5.5,4.2,56679.0,15682.0,16029.0,15200.0,14987.0,14811.0,12084.0,8761.0,10196.0,10506.0,11002.0,11.6,3
Missouri University of Science and Technology,MO,Rolla,0.85396713,1345.0,23352.0,10813.0,29097.0,63800.0,1,MO,Christian County MO,7564,6070,9058,70623,64227,77019,2.8,4.0,4.8,4.9,4.7,4.3,3.8,3.9,5.1,8.0,8.4,7.6,5.5,4.9,4.3,3.9,3.1,2.6,2.7,4.9,3.0,2.0,70623.0,13589.0,13476.0,13954.0,13994.0,14133.0,13874.0,13910.0,14377.0,15191.0,15385.0,6.0,3
Old Dominion University,VA,Norfolk,0.9623141,1126.0,26170.0,10800.0,30960.0,50300.0,1,VA,Washington County VA,6900,5541,8259,54223,49370,59076,3.5,5.2,6.3,5.7,5.2,4.9,4.5,4.9,5.3,8.7,8.1,7.1,6.2,5.7,4.7,4.4,4.1,3.4,3.3,6.0,3.6,2.9,54223.0,17254.0,17162.0,16681.0,15917.0,15213.0,15218.0,15236.0,14512.0,12753.0,11775.0,6.6,3
University of Northern Iowa,IA,Cedar Falls,0.8579212,1147.0,20990.0,9053.0,19753.0,48100.0,1,IA,Decatur County IA,1165,889,1441,48666,43453,53879,3.4,3.4,4.3,5.7,5.2,4.9,4.0,4.1,3.8,6.7,6.2,5.1,4.5,3.8,3.3,3.2,2.6,2.3,2.2,3.8,3.0,2.5,48666.0,15231.0,16166.0,15760.0,16453.0,15942.0,14831.0,15133.0,14026.0,14299.0,13778.0,4.5,3
College of Coastal Georgia,GA,Brunswick,0.97353226,965.0,18595.0,3933.0,10839.0,33400.0,1,GA,Hall County GA,24666,21182,28150,68057,62774,73340,2.9,3.5,4.5,4.3,4.3,4.8,4.1,3.9,5.9,9.8,9.8,8.8,6.8,5.9,4.9,4.6,3.9,3.2,2.9,4.7,2.7,2.4,68057.0,12772.0,12085.0,12255.0,12341.0,11014.0,10354.0,11903.0,10740.0,10585.0,9098.0,7.7,2
Montclair State University,NJ,Montclair,0.90610456,1110.0,23180.0,13298.0,21418.0,53400.0,1,NJ,Monmouth County NJ,47491,41269,53713,107500,104018,110982,3.2,3.7,5.2,5.4,4.5,4.1,4.1,3.7,4.9,8.2,8.9,8.6,7.7,6.1,5.1,4.4,4.0,3.6,3.1,8.5,5.8,3.3,107500.0,12026.0,15061.0,15890.0,17086.0,15224.0,15131.0,14549.0,14798.0,13265.0,13043.0,8.8,3
North Carolina Central University,NC,Durham,0.76018924,1010.0,24739.0,6644.0,19351.0,40100.0,1,NC,Pamlico County NC,1794,1407,2181,53732,47909,59555,4.1,5.6,6.0,5.8,4.9,4.8,4.9,4.6,6.0,10.4,10.1,9.7,8.2,6.5,5.9,5.3,4.6,4.2,3.7,5.5,4.4,3.6,53732.0,14496.0,13324.0,13755.0,12470.0,12687.0,10835.0,9793.0,9701.0,9634.0,8757.0,9.2,3
Western Carolina University,NC,Cullowhee,0.7941989,1125.0,18634.0,4367.0,8367.0,45000.0,1,NC,Nash County NC,13770,10922,16618,55956,51520,60392,4.6,6.4,8.2,7.5,6.7,6.4,5.9,5.7,7.4,12.6,12.4,12.5,10.1,7.7,7.2,6.6,6.0,5.1,4.8,8.2,6.3,5.0,55956.0,13082.0,13221.0,12965.0,15021.0,14456.0,13646.0,12680.0,12916.0,11978.0,10893.0,11.8,3
University of Kentucky,KY,Lexington,0.94012445,1232.0,30672.0,12610.0,31608.0,57600.0,1,KY,Morgan County KY,3138,2413,3863,47131,44191,50071,6.4,8.3,9.2,9.6,8.8,9.6,8.7,8.7,9.8,14.2,13.1,11.0,10.5,9.4,8.2,7.9,7.3,6.2,5.1,6.6,5.4,5.3,47131.0,20043.0,19831.0,18958.0,19762.0,19361.0,17850.0,16673.0,14842.0,14839.0,14390.0,10.7,3
Indiana University-East,IN,Richmond,0.8051242,1106.0,14685.0,7827.0,20934.0,35700.0,1,IN,Hancock County IN,4459,3513,5405,80326,76409,84243,2.2,3.0,4.0,4.1,4.0,4.3,4.0,3.8,4.8,8.7,9.0,8.0,6.5,5.2,4.2,3.7,3.0,3.0,2.8,5.7,2.8,2.6,80326.0,8102.0,8675.0,7110.0,7898.0,7971.0,8548.0,8453.0,7975.0,7948.0,8549.0,7.2,3
James Madison University,VA,Harrisonburg,0.86253303,1233.0,28545.0,12638.0,29564.0,55700.0,1,VA,Buchanan County VA,4502,3498,5506,38087,34111,42063,5.8,6.1,7.3,7.3,6.2,5.8,5.4,5.3,5.4,8.7,10.1,8.5,10.8,10.3,10.7,10.6,7.0,5.5,5.5,9.8,6.6,4.7,38087.0,18528.0,18592.0,18708.0,17753.0,16154.0,16252.0,16683.0,14772.0,14521.0,14029.0,8.9,3
Eastern Illinois University,IL,Charleston,0.71742475,1036.0,24506.0,12562.0,14930.0,42700.0,1,IL,Coles County IL,7668,6270,9066,47693,44074,51312,4.0,4.9,5.5,5.8,5.3,4.6,4.1,4.4,6.2,9.2,9.9,9.4,8.8,6.8,6.1,5.9,4.7,4.7,3.9,7.5,5.2,4.2,47693.0,13669.0,13551.0,14146.0,13168.0,14107.0,14788.0,15549.0,16326.0,17751.0,15528.0,8.8,3
University of Wisconsin-La Crosse,WI,La Crosse,0.7385029,1170.0,17776.0,9195.0,18014.0,49900.0,1,WI,Vernon County WI,4489,3776,5202,60041,56194,63888,3.7,4.6,5.3,5.2,4.7,4.5,4.7,5.1,4.9,8.2,7.8,6.8,5.9,4.8,4.0,3.6,3.1,2.9,3.1,5.3,3.3,2.7,60041.0,12904.0,12302.0,12167.0,12419.0,13045.0,13265.0,13326.0,12745.0,12927.0,12279.0,6.3,3
Florida Agricultural and Mechanical University,FL,Tallahassee,0.35287368,1068.0,23895.0,5785.0,17725.0,44500.0,1,FL,Highlands County FL,15428,12579,18277,47820,44309,51331,4.8,5.1,5.5,4.9,4.4,3.3,2.9,4.0,6.7,10.0,12.1,11.5,9.9,8.7,7.6,6.6,5.7,5.0,4.7,8.1,5.9,4.2,47820.0,12539.0,12903.0,14610.0,14692.0,13529.0,13096.0,11112.0,12075.0,11335.0,10683.0,10.6,3
Ohio State University-Main Campus,OH,Columbus,0.5718288,1345.0,27817.0,11936.0,35019.0,52600.0,1,OH,Portage County OH,19241,16688,21794,65445,61162,69728,4.2,4.4,5.6,6.0,6.0,5.8,5.1,5.3,6.3,10.1,10.4,8.9,7.7,5.9,4.9,5.1,5.0,4.6,4.3,7.3,4.8,3.8,65445.0,19474.0,18884.0,18706.0,18694.0,18042.0,17971.0,18502.0,18215.0,17406.0,19998.0,7.3,3
New Mexico State University-Alamogordo,NM,Alamogordo,0.57255685,1040.0,13103.0,2064.0,5376.0,38200.0,1,NM,Catron County NM,737,545,929,40273,35339,45207,6.8,6.2,6.2,7.5,7.4,6.7,5.5,4.7,5.1,8.7,11.6,10.8,8.9,8.2,8.4,8.2,6.9,6.3,6.4,7.0,6.6,5.1,40273.0,6359.0,7841.0,6992.0,7290.0,7568.0,7474.0,7089.0,5192.0,5524.0,5420.0,9.4,2
Murray State University,KY,Murray,0.85159665,1156.0,21358.0,9252.0,18528.0,41100.0,1,KY,Scott County KY,5418,4548,6288,71961,65835,78087,3.1,4.0,4.9,5.4,4.6,4.8,4.7,4.3,5.5,10.1,8.8,7.9,6.0,4.9,3.9,3.7,3.6,3.2,3.3,6.1,3.5,3.0,71961.0,11237.0,11628.0,11512.0,12270.0,11562.0,10529.0,10034.0,9970.0,9765.0,10328.0,6.6,3
Jacksonville State University,AL,Jacksonville,0.7634265,1030.0,22023.0,11120.0,20840.0,39100.0,1,AL,Dale County AL,7587,6146,9028,50086,44844,55328,5.3,5.6,5.7,5.3,5.3,4.4,4.6,4.0,5.6,8.8,8.7,8.3,7.5,7.0,6.4,5.8,4.6,4.2,3.3,5.3,3.1,2.6,50086.0,13426.0,13616.0,10689.0,12243.0,11939.0,12474.0,12492.0,13304.0,12020.0,11940.0,7.6,3
Jackson State University,MS,Jackson,0.621118,975.0,24637.0,8445.0,9445.0,32000.0,1,MS,Madison County MS,12447,10594,14300,77665,71038,84292,4.1,3.8,4.7,4.4,4.8,5.2,4.4,4.7,5.2,6.8,7.2,6.7,5.8,5.3,4.6,4.4,4.0,3.8,4.5,6.5,4.2,3.1,77665.0,15477.0,14915.0,14050.0,12541.0,14116.0,12873.0,12755.0,10417.0,10385.0,10583.0,6.1,3
Southern Oregon University,OR,Ashland,0.8970204,1103.0,18393.0,11142.0,28962.0,44100.0,1,OR,Wallowa County OR,958,723,1193,58311,52453,64169,7.6,9.2,8.5,9.6,9.0,7.5,6.6,6.1,7.3,11.6,13.0,12.3,11.0,9.8,7.6,6.6,5.5,5.8,5.7,7.1,5.5,5.4,58311.0,12134.0,10806.0,12022.0,10240.0,9924.0,8939.0,15004.0,13648.0,12989.0,13301.0,11.5,3
University of Southern Indiana,IN,Evansville,0.9640548,1139.0,19946.0,9424.0,21212.0,41100.0,1,IN,Wells County IN,2108,1626,2590,66102,59407,72797,2.4,3.9,4.2,4.7,5.1,4.8,4.3,4.2,5.6,10.8,9.5,8.1,6.2,4.8,3.9,3.5,2.9,2.8,2.7,5.9,2.8,2.3,66102.0,13719.0,13958.0,13360.0,12587.0,13130.0,11649.0,11179.0,12925.0,13153.0,12495.0,7.1,3
Tarleton State University,TX,Stephenville,0.5680773,1050.0,21849.0,7790.0,17582.0,46900.0,1,TX,Montague County TX,2850,2227,3473,54988,50522,59454,4.8,4.6,5.9,6.2,5.2,4.5,4.1,3.6,3.6,7.1,8.1,6.7,5.0,4.0,4.3,5.0,4.0,3.2,2.9,6.7,5.2,3.6,54988.0,13752.0,15181.0,14631.0,12352.0,12831.0,10615.0,11758.0,11926.0,11612.0,15464.0,5.4,3
Colorado Mesa University,CO,Grand Junction,0.8024004,1088.0,22323.0,9000.0,22322.0,40900.0,1,CO,Routt County CO,1484,1147,1821,93776,83704,103848,2.5,2.9,3.8,4.6,3.9,3.7,3.2,2.6,3.4,7.0,9.7,8.5,5.8,4.1,3.1,2.5,2.2,2.5,2.1,7.4,4.6,2.5,93776.0,15324.0,15327.0,14788.0,14403.0,14309.0,13529.0,13246.0,13000.0,13717.0,14480.0,7.3,3
Kutztown University of Pennsylvania,PA,Kutztown,0.9725291,1095.0,28612.0,11170.0,15278.0,45300.0,1,PA,Clearfield County PA,10556,8554,12558,54539,51256,57822,5.7,6.9,7.2,7.2,6.8,5.9,5.5,5.7,6.7,9.9,10.1,9.2,8.7,7.3,6.8,7.2,6.0,5.1,5.2,9.0,6.7,5.4,54539.0,22418.0,21673.0,22401.0,22084.0,20278.0,19385.0,18822.0,17158.0,17009.0,14191.0,9.2,3
Georgia College & State University,GA,Milledgeville,0.87675375,1176.0,28032.0,9524.0,28704.0,42500.0,1,GA,Clarke County GA,25418,21536,29300,49145,45458,52832,3.4,3.8,4.2,4.0,4.4,4.8,4.6,4.2,5.5,8.0,9.4,9.2,7.8,7.0,6.2,5.6,4.8,4.0,3.7,6.4,3.9,3.3,49145.0,20443.0,20958.0,20823.0,20478.0,20055.0,19717.0,17609.0,17015.0,16466.0,15527.0,8.6,3
The University of Tennessee-Chattanooga,TN,Chattanooga,0.8568424,1149.0,23093.0,9848.0,25966.0,45700.0,1,TN,Putnam County TN,10745,8597,12893,52138,47561,56715,4.3,4.6,5.3,4.9,4.5,5.0,5.8,4.5,6.4,9.4,9.6,9.0,8.0,6.9,5.8,4.9,3.8,3.6,3.5,6.5,3.9,3.4,52138.0,13552.0,14888.0,13927.0,13934.0,14706.0,14559.0,13224.0,12267.0,11569.0,12390.0,8.2,3
University of Cincinnati-Clermont College,OH,Batavia,0.8483026,1267.0,13732.0,6086.0,13318.0,53100.0,1,OH,Athens County OH,11068,9087,13049,49023,45428,52618,5.7,5.0,6.3,6.7,6.9,6.6,5.9,6.1,6.8,8.8,10.7,9.9,9.0,6.9,6.3,6.4,6.0,5.6,5.3,7.7,5.6,4.8,49023.0,9448.0,8152.0,9412.0,11048.0,11597.0,12905.0,11463.0,12763.0,12558.0,12348.0,8.5,2
Alabama State University,AL,Montgomery,0.97991294,955.0,21938.0,11068.0,19396.0,31900.0,1,AL,Cherokee County AL,4513,3675,5351,46365,41576,51154,4.5,4.6,4.8,4.9,4.7,4.3,4.2,4.3,5.9,10.7,10.5,9.6,6.7,5.8,5.5,5.1,4.2,3.6,3.0,5.1,2.5,2.3,46365.0,12875.0,13282.0,13476.0,13029.0,12327.0,12796.0,10977.0,10905.0,10607.0,11247.0,8.2,3
Illinois State University,IL,Normal,0.91538656,1125.0,31753.0,15319.0,26843.0,49700.0,1,IL,Woodford County IL,2484,1988,2980,85085,77115,93055,3.3,3.6,4.0,4.6,4.2,3.7,3.1,3.5,4.3,8.3,7.7,6.4,7.1,5.6,5.1,5.5,4.4,4.1,3.6,6.2,4.1,3.4,85085.0,21033.0,20933.0,20093.0,19489.0,19227.0,18415.0,17509.0,16337.0,15673.0,16293.0,6.0,3
Tarleton State University,TX,Stephenville,0.5680773,1050.0,21849.0,7790.0,17582.0,46900.0,1,TX,Polk County TX,8117,6800,9434,50827,44933,56721,5.9,6.2,7.8,8.2,7.2,6.9,6.1,5.9,6.2,9.0,9.8,9.7,7.8,6.5,6.1,6.3,6.1,5.1,4.8,8.8,7.9,5.5,50827.0,13752.0,15181.0,14631.0,12352.0,12831.0,10615.0,11758.0,11926.0,11612.0,15464.0,8.0,3
Northwestern State University of Louisiana,LA,Natchitoches,0.96281433,1015.0,23156.0,8672.0,19460.0,41300.0,1,LA,Ascension Parish LA,14512,11810,17214,75498,69447,81549,5.1,5.4,6.3,6.7,6.3,6.5,3.8,3.8,4.1,5.9,7.0,6.7,5.4,5.2,5.0,4.9,4.3,4.1,4.0,7.0,4.3,3.0,75498.0,13500.0,12938.0,12336.0,10448.0,10503.0,11567.0,9290.0,9488.0,7950.0,8547.0,5.8,3
University of North Carolina at Asheville,NC,Asheville,0.81626374,1233.0,20515.0,7319.0,24667.0,34400.0,1,NC,Davidson County NC,22945,19580,26310,53473,50078,56868,3.3,6.2,6.9,7.5,6.9,6.4,6.3,6.0,7.1,13.3,12.2,11.0,8.0,6.1,5.5,4.8,4.3,3.7,3.6,6.9,4.6,3.5,53473.0,13838.0,13854.0,13388.0,11804.0,12235.0,11571.0,13890.0,12040.0,11263.0,9768.0,9.9,3
University of Central Arkansas,AR,Conway,0.9237246,1133.0,21408.0,9563.0,16433.0,39400.0,1,AR,Columbia County AR,4777,3875,5679,44651,39345,49957,5.1,5.1,5.9,6.6,6.4,6.4,6.1,6.6,6.9,9.6,9.6,9.6,8.6,7.0,6.4,5.7,5.1,4.7,4.4,7.0,5.4,4.4,44651.0,14042.0,16048.0,14796.0,14241.0,14005.0,12988.0,12798.0,11051.0,9348.0,10184.0,8.7,3
Columbus State University,GA,Columbus,0.7852133,1043.0,20415.0,6241.0,17295.0,38100.0,1,GA,Rockdale County GA,12697,10177,15217,65746,59886,71606,3.1,3.5,5.1,5.3,5.3,6.2,5.5,5.4,7.5,11.7,11.4,11.1,9.1,7.9,6.6,5.9,5.3,4.4,4.0,7.5,4.5,3.5,65746.0,13571.0,11855.0,11361.0,11316.0,11334.0,11596.0,10946.0,10612.0,10745.0,11027.0,10.0,3
University of Wisconsin-Parkside,WI,Kenosha,0.74967176,1085.0,16490.0,7444.0,15714.0,40800.0,1,WI,Trempealeau County WI,2892,2387,3397,63235,59269,67201,3.9,5.0,5.5,5.8,4.8,4.4,4.2,4.4,4.6,7.9,7.4,6.5,5.5,4.5,3.8,3.6,3.0,2.8,3.4,7.1,3.8,3.1,63235.0,10531.0,9938.0,10154.0,10409.0,9542.0,9906.0,8937.0,9187.0,9348.0,10925.0,5.6,3
University of Georgia,GA,Athens,0.39983177,1386.0,27510.0,12068.0,31108.0,57000.0,1,GA,Wilcox County GA,1897,1466,2328,38449,33714,43184,4.7,5.4,6.4,6.9,6.0,7.2,6.4,6.4,8.9,12.6,12.6,12.7,11.0,9.2,8.0,7.3,5.8,5.2,4.5,6.0,4.8,3.7,38449.0,16902.0,16580.0,15961.0,15539.0,15934.0,14956.0,13280.0,13287.0,12862.0,12674.0,11.5,3
University of Mary Washington,VA,Fredericksburg,0.81917644,1244.0,28642.0,13830.0,30256.0,58300.0,1,VA,Gloucester County VA,3252,2479,4025,75630,69069,82191,1.9,2.5,3.3,3.4,3.4,3.3,2.9,2.7,3.8,6.1,7.0,6.3,5.1,4.7,4.0,3.6,3.3,2.7,2.5,5.6,3.4,2.7,75630.0,21901.0,22569.0,21640.0,20892.0,20182.0,20499.0,19864.0,16780.0,15074.0,15218.0,5.5,3
Valdosta State University,GA,Valdosta,0.7636994,1044.0,20495.0,6583.0,17638.0,40800.0,1,GA,Henry County GA,23188,19583,26793,76577,70766,82388,2.7,3.1,4.4,4.6,4.7,5.7,4.9,4.7,6.6,10.2,10.5,10.2,8.4,7.3,6.3,5.6,4.9,4.2,3.7,7.2,4.2,3.2,76577.0,12856.0,12221.0,13502.0,13630.0,13978.0,14573.0,13148.0,13701.0,14738.0,14147.0,9.3,3
Texas A & M University-Corpus Christi,TX,Corpus Christi,0.9127666,1081.0,23035.0,9748.0,20745.0,48100.0,1,TX,Howard County TX,4851,3797,5905,55842,49557,62127,5.2,5.0,6.3,6.4,5.8,5.4,4.9,4.1,4.6,7.3,7.2,6.7,5.4,4.4,4.6,5.5,4.3,3.3,3.1,8.1,6.4,5.1,55842.0,14349.0,14294.0,12916.0,11381.0,12948.0,12025.0,12235.0,11530.0,11722.0,10218.0,5.6,3
Texas A&M University-Texarkana,TX,Texarkana,0.9601428,1053.0,22050.0,7930.0,20659.0,38800.0,1,TX,Loving County TX,3,2,4,100917,87622,114212,8.2,6.3,6.3,10.0,6.9,10.3,10.5,7.3,7.0,9.3,5.6,6.1,5.3,5.1,5.2,4.7,5.0,1.5,0.8,1.7,1.0,0.6,100917.0,13810.0,11201.0,10412.0,11777.0,11567.0,10761.0,7964.0,8221.0,9288.0,5829.0,6.0,3
College of Coastal Georgia,GA,Brunswick,0.97353226,965.0,18595.0,3933.0,10839.0,33400.0,1,GA,Henry County GA,23188,19583,26793,76577,70766,82388,2.7,3.1,4.4,4.6,4.7,5.7,4.9,4.7,6.6,10.2,10.5,10.2,8.4,7.3,6.3,5.6,4.9,4.2,3.7,7.2,4.2,3.2,76577.0,12772.0,12085.0,12255.0,12341.0,11014.0,10354.0,11903.0,10740.0,10585.0,9098.0,9.3,2
Grambling State University,LA,Grambling,0.72455984,942.0,24135.0,7683.0,16706.0,33900.0,1,LA,Rapides Parish LA,24885,21171,28599,47316,42815,51817,5.3,5.8,6.0,6.3,5.4,6.1,3.8,4.1,4.4,6.4,7.2,7.3,6.6,6.6,6.4,6.2,5.6,5.2,4.9,6.6,4.2,3.2,47316.0,16988.0,16384.0,18074.0,18009.0,18427.0,17239.0,17051.0,17202.0,14373.0,13644.0,6.7,3
Kean University,NJ,Union,0.7915561,1023.0,25272.0,12595.0,19771.0,49800.0,1,NJ,Sussex County NJ,8765,7189,10341,99695,96402,102988,2.9,3.6,4.9,5.2,4.4,3.9,4.1,3.9,5.0,8.5,9.6,9.3,8.1,6.4,5.4,4.7,4.3,3.8,3.3,9.0,6.2,3.7,99695.0,18078.0,17401.0,17490.0,17067.0,16839.0,16164.0,16408.0,15110.0,12092.0,18021.0,9.1,3
SUNY College at Old Westbury,NY,Old Westbury,0.76566225,1165.0,15718.0,8379.0,18289.0,49900.0,1,NY,Oswego County NY,17710,15287,20133,59394,56079,62709,4.7,5.3,6.5,7.4,7.0,6.2,5.8,5.5,6.9,10.0,10.9,10.9,10.1,8.1,7.2,6.6,6.4,5.4,5.2,8.6,5.5,4.0,59394.0,6979.0,10273.0,10686.0,10710.0,10742.0,10050.0,10753.0,7018.0,7737.0,7974.0,11.1,3
Central Michigan University,MI,Mount Pleasant,0.7708052,1120.0,26085.0,13200.0,13200.0,45800.0,1,MI,Clinton County MI,6121,5087,7155,77617,73111,82123,2.7,3.4,3.9,4.7,5.2,5.3,5.4,5.5,5.9,9.2,8.1,6.6,6.0,5.0,4.0,3.7,3.6,3.2,3.0,6.7,4.5,3.9,77617.0,16880.0,15758.0,15266.0,14372.0,14675.0,14275.0,14204.0,13580.0,12936.0,12668.0,6.0,3
Valdosta State University,GA,Valdosta,0.7636994,1044.0,20495.0,6583.0,17638.0,40800.0,1,GA,Dooly County GA,2108,1559,2657,43270,37982,48558,4.8,5.4,6.1,6.4,6.4,6.7,6.0,5.7,7.3,10.4,11.7,12.9,11.4,9.6,7.7,5.9,5.1,4.7,3.9,8.9,7.4,4.0,43270.0,12856.0,12221.0,13502.0,13630.0,13978.0,14573.0,13148.0,13701.0,14738.0,14147.0,11.3,3
South Carolina State University,SC,Orangeburg,0.87585104,937.0,29823.0,11060.0,21750.0,32800.0,1,SC,Calhoun County SC,2629,2118,3140,39476,34723,44229,3.8,6.0,6.9,7.3,7.2,7.9,7.6,6.7,8.2,12.4,12.5,12.2,9.3,7.8,7.1,6.0,5.1,4.2,3.5,6.0,4.5,3.5,39476.0,20901.0,20022.0,20007.0,20878.0,21112.0,21058.0,18588.0,18315.0,17344.0,17592.0,11.0,3
Northern Kentucky University,KY,Highland Heights,0.802923,1146.0,17112.0,10392.0,20448.0,44600.0,1,KY,Johnson County KY,5326,4292,6360,41013,35976,46050,5.7,6.1,6.3,6.8,6.6,6.7,6.5,6.1,7.0,10.7,12.7,10.8,10.9,9.2,8.8,10.2,8.5,6.7,6.3,8.4,6.8,5.9,41013.0,7443.0,9664.0,9412.0,9753.0,9338.0,8910.0,9173.0,8298.0,9044.0,8404.0,10.2,3
Auburn University at Montgomery,AL,Montgomery,0.96798825,1069.0,20621.0,8860.0,18820.0,40200.0,1,AL,Randolph County AL,4652,3872,5432,45889,40334,51444,4.9,6.3,6.8,7.4,6.6,6.1,5.3,5.2,7.6,13.7,13.1,11.3,7.9,6.7,5.9,5.6,4.5,4.0,3.2,5.2,2.7,2.5,45889.0,14322.0,14182.0,14559.0,12807.0,15047.0,14518.0,13445.0,12827.0,11726.0,9690.0,9.4,3
Indiana University-Southeast,IN,New Albany,0.9005497,1115.0,13317.0,7827.0,20934.0,42300.0,1,IN,Lawrence County IN,5608,4491,6725,52557,48652,56462,4.0,6.9,7.6,7.0,7.2,7.7,6.9,6.6,8.3,13.4,12.4,11.4,9.9,8.1,6.5,5.6,4.3,3.8,3.6,7.1,3.8,3.3,52557.0,6344.0,10421.0,9648.0,8541.0,9210.0,10198.0,10690.0,11510.0,10184.0,10261.0,10.8,3
Indiana University-Southeast,IN,New Albany,0.9005497,1115.0,13317.0,7827.0,20934.0,42300.0,1,IN,Newton County IN,1622,1300,1944,61336,54453,68219,3.0,4.3,5.5,5.3,5.2,5.3,4.9,5.3,6.3,11.4,11.1,9.7,8.8,6.9,5.8,5.5,4.8,4.3,4.1,7.0,4.1,3.6,61336.0,6344.0,10421.0,9648.0,8541.0,9210.0,10198.0,10690.0,11510.0,10184.0,10261.0,9.4,3
University of Illinois Springfield,IL,Springfield,0.7948718,1140.0,23892.0,11911.0,21526.0,51900.0,1,IL,Illinois IL,1493042,1465135,1520949,72215,71645,72785,4.4,5.4,6.6,6.7,6.2,5.7,4.6,5.1,6.5,10.2,10.5,9.8,9.1,7.2,6.0,5.9,4.9,4.4,4.0,9.3,6.1,4.6,72215.0,11965.0,11628.0,11534.0,10733.0,12054.0,11444.0,12308.0,9049.0,10516.0,13513.0,9.0,3
Texas Tech University,TX,Lubbock,0.6786349,1209.0,24618.0,11852.0,24122.0,62800.0,1,TX,Ector County TX,26375,21813,30937,58389,53447,63331,5.4,4.9,6.5,6.7,5.8,4.6,3.9,3.4,3.4,8.1,8.4,6.3,4.4,3.5,4.7,6.4,4.1,2.7,2.7,11.1,8.0,3.9,58389.0,17057.0,15452.0,16463.0,15531.0,15820.0,15235.0,15005.0,13901.0,14119.0,12982.0,4.6,3
University of North Carolina at Charlotte,NC,Charlotte,0.79446137,1184.0,23364.0,7188.0,20622.0,53800.0,1,NC,Alamance County NC,20916,17123,24709,58847,55472,62222,3.2,5.6,7.5,7.5,6.6,6.4,5.9,5.5,6.4,12.2,10.8,9.6,7.1,5.5,5.3,4.7,4.3,3.8,3.8,7.1,4.9,3.7,58847.0,15682.0,16029.0,15200.0,14987.0,14811.0,12084.0,8761.0,10196.0,10506.0,11002.0,8.7,3
Fayetteville State University,NC,Fayetteville,0.8205562,923.0,16603.0,5379.0,16987.0,38900.0,1,NC,Cherokee County NC,4012,3018,5006,44211,40823,47599,6.5,8.8,10.7,8.5,6.4,6.4,5.8,6.7,9.2,15.9,12.8,11.8,9.0,6.9,6.4,5.7,5.0,4.5,4.4,7.8,5.1,4.0,44211.0,6718.0,7016.0,5587.0,5685.0,5626.0,5787.0,5170.0,6848.0,5914.0,4906.0,11.2,3
University of Wisconsin-Oshkosh,WI,Oshkosh,0.89887375,1065.0,18338.0,7733.0,15306.0,45800.0,1,WI,Adams County WI,2995,2526,3464,53592,48942,58242,4.4,5.1,5.8,5.9,6.8,7.0,6.5,6.5,7.1,11.0,12.2,11.5,10.8,8.7,7.1,5.9,5.0,4.7,4.8,9.7,6.2,4.8,53592.0,12975.0,12278.0,11980.0,12819.0,13092.0,13171.0,12117.0,12171.0,11703.0,11554.0,10.8,3
